id,sentiment
363_3,0.6179209
7556_1,0.62772536
11101_4,0.48443723
8945_7,0.48751307
10630_4,0.49717888
11174_8,0.6922586
7927_3,0.50486267
8433_1,0.35062987
8814_1,0.17926368
11746_8,0.46463338
2462_10,0.2909074
10036_1,0.13215828
10628_1,0.17037894
4782_1,0.37541354
11244_8,0.49857682
4815_1,0.2878959
6974_7,0.64161277
10180_1,0.08354772
3538_1,0.4051549
9319_9,0.67381525
3542_2,0.3509226
5583_1,0.17868935
215_8,0.3900476
6949_1,0.30829495
11401_10,0.525425
3468_4,0.37144393
9478_7,0.75771695
12368_2,0.3305235
7534_4,0.41376963
9256_2,0.34660214
2192_10,0.40877
10617_3,0.33406895
1464_1,0.54349524
969_4,0.5001885
702_7,0.790628
470_10,0.8443568
2575_1,0.68929666
3059_2,0.67940235
7229_3,0.21416482
7437_3,0.57019633
2560_7,0.42211863
8444_4,0.25043517
1900_4,0.60847026
9057_4,0.5792284
10101_4,0.42373967
4914_2,0.21839139
11896_4,0.9182059
10430_1,0.7153818
786_3,0.57259357
9834_1,0.364047
2040_1,0.13588902
1435_3,0.7059711
168_8,0.47467536
6504_9,0.66945624
3677_1,0.23191842
3652_10,0.49614492
9821_10,0.8303732
8695_8,0.7188886
5728_10,0.33728826
2856_8,0.74248224
11548_3,0.3961572
9435_7,0.3237326
7910_2,0.45242044
4658_7,0.38284895
10111_1,0.25219744
12306_1,0.36873138
6380_9,0.35898623
3507_10,0.7031469
11085_7,0.41663754
4268_8,0.52212673
1702_2,0.4433922
3045_9,0.6892366
3338_2,0.5272485
9288_8,0.8532841
1580_8,0.668246
11976_10,0.2973319
9216_1,0.22026251
2015_10,0.74363434
7665_2,0.63336116
10545_2,0.7840341
3819_4,0.47996518
8005_10,0.51240957
772_1,0.34340605
3882_3,0.34815434
9001_8,0.7265963
3000_1,0.67281306
3357_4,0.6030608
2559_4,0.42985678
2178_4,0.30583915
2249_9,0.815759
9616_10,0.82021356
11797_9,0.49135932
9061_10,0.64395493
10994_10,0.7084841
1076_3,0.40371975
10774_2,0.34833393
10983_10,0.4853008
9271_10,0.60551864
3205_9,0.7084691
4987_4,0.5113999
10926_1,0.5676511
9150_8,0.758625
614_2,0.514832
12332_4,0.76701045
9100_2,0.3916689
10499_8,0.23275253
6143_9,0.40475062
4113_8,0.7149271
4705_4,0.320519
3115_1,0.5096354
1041_2,0.6259169
11601_9,0.7009102
11045_8,0.6419039
10615_8,0.5363165
7631_7,0.6517286
11829_3,0.53588086
6941_1,0.45102382
112_10,0.8266045
4220_8,0.5492112
2812_10,0.66782045
10221_2,0.5257732
1944_9,0.5301666
5866_8,0.29856488
11615_1,0.39050072
3066_10,0.63011837
5757_3,0.5569738
10569_1,0.26013476
10633_3,0.20632614
58_3,0.34767318
1126_10,0.46005395
4357_10,0.8541975
6768_4,0.5899443
11354_10,0.46716794
6412_10,0.40474644
7547_1,0.56013757
5198_10,0.5072674
5697_3,0.59415996
9757_3,0.4731683
8034_3,0.38029015
8612_8,0.58709836
8691_7,0.26486704
6731_3,0.5736199
12190_1,0.42131487
3180_1,0.36070168
11068_10,0.6848616
3752_4,0.6517881
1995_3,0.6479919
5517_10,0.7353922
6532_9,0.29105407
4435_1,0.42835596
5527_4,0.16409571
5059_4,0.7339536
12044_4,0.7870063
3479_3,0.6000366
8399_8,0.64915663
8897_7,0.576317
8342_9,0.63253057
7018_3,0.4157859
2497_7,0.3761078
10152_1,0.47153386
11583_4,0.12234862
3156_10,0.646273
5259_4,0.24002399
2581_1,0.30177867
5224_7,0.6815203
9024_3,0.62707996
8026_10,0.8286384
9588_3,0.43664563
11001_1,0.3723325
6432_9,0.7820075
8524_9,0.75013804
12457_3,0.47206056
8426_8,0.7337577
11355_10,0.59120005
10337_1,0.13077053
11911_3,0.3539387
2655_10,0.55572885
4265_3,0.45376468
6542_3,0.59866416
9681_1,0.2003594
287_8,0.7338483
1864_1,0.2653962
7655_4,0.5136867
3613_7,0.6863217
11041_1,0.4616161
12070_8,0.54403937
10856_10,0.85007775
7365_4,0.73718244
10025_8,0.78241426
4693_10,0.5951249
9580_7,0.28099218
4669_2,0.25099522
274_9,0.76407987
1570_2,0.5089525
11040_8,0.5570764
2243_7,0.5779056
7043_10,0.28818375
3719_2,0.44414818
7635_7,0.57521856
2327_2,0.33608907
4229_9,0.7422455
4121_3,0.19619185
6064_1,0.7005535
364_10,0.5963877
1161_10,0.47391564
463_1,0.42747235
9291_4,0.65672755
8827_1,0.2002819
2292_1,0.6206346
6935_9,0.37750453
9226_1,0.085646674
7612_4,0.72563785
8575_7,0.68411607
3475_1,0.8184627
1880_7,0.486342
7265_7,0.51368564
8626_1,0.32489318
733_1,0.28818652
12100_10,0.39545694
1069_10,0.39184505
11364_10,0.47313464
5496_1,0.33337897
7253_1,0.38009092
3159_1,0.41005418
9131_10,0.5760878
413_4,0.57967436
10818_1,0.29558292
479_3,0.5434591
173_7,0.18288544
9522_10,0.7995116
333_10,0.5792724
2819_1,0.7294643
5723_8,0.55577415
99_10,0.27455285
7247_4,0.65931976
4711_9,0.4820742
8555_3,0.2840193
6330_10,0.6477448
8921_1,0.4553027
803_10,0.25259024
6219_1,0.3582414
10077_3,0.3608629
1274_7,0.7124721
2307_3,0.39130276
8114_8,0.3907131
1503_1,0.21212013
2004_10,0.43083414
712_3,0.2823805
557_4,0.5337512
9651_8,0.781358
11701_4,0.30964404
6325_9,0.88715345
1684_1,0.2668165
1435_10,0.52409613
5754_10,0.39376763
12098_10,0.5248339
3707_10,0.7688799
2521_1,0.19074082
1793_1,0.2594451
2725_3,0.38352683
5051_8,0.5480308
2691_7,0.48490503
4111_10,0.75627667
3239_3,0.24008153
8124_8,0.8384136
4990_4,0.42978635
9565_9,0.42905462
6657_3,0.31330046
5882_4,0.7147013
8571_1,0.24679354
6815_10,0.34475127
487_10,0.21791536
11567_9,0.3744984
10631_1,0.33698568
7070_2,0.2597494
8708_10,0.8189236
1889_4,0.6385834
1838_3,0.29724115
6383_3,0.84041256
4735_9,0.34220925
11430_7,0.5999514
11590_1,0.17066337
11023_3,0.40050387
10870_8,0.64456075
6734_10,0.46657303
10174_1,0.36003742
7905_10,0.55719054
9555_4,0.71734524
6303_9,0.49993545
1426_1,0.46185064
5482_8,0.4556003
7605_2,0.4809735
10249_1,0.5514305
2466_1,0.44744578
4055_1,0.40278327
9839_8,0.55325407
3953_9,0.47664404
6563_4,0.7534172
10776_4,0.7131992
7596_2,0.2870851
10490_9,0.6402525
3800_1,0.32866016
10669_1,0.37438262
6276_8,0.8539353
3110_1,0.6560495
12434_1,0.41870573
10189_1,0.196815
10639_4,0.62835395
7734_1,0.6139787
8763_4,0.20175643
2702_1,0.46134558
10179_1,0.56256163
2317_7,0.58178836
4677_8,0.6577622
11805_7,0.19623804
1339_2,0.47888088
9919_4,0.5599422
1425_8,0.39143255
3926_7,0.68660825
12395_10,0.68140525
6284_4,0.49578494
11069_1,0.23235643
4998_10,0.63135356
8055_2,0.30260593
9179_3,0.3028639
11577_10,0.6447923
1480_1,0.760065
4561_10,0.83616203
4698_10,0.73584896
9312_1,0.18700641
6561_4,0.47785228
8353_10,0.8839163
11580_3,0.26386422
10536_2,0.606527
957_10,0.8301232
1768_8,0.34629884
12197_1,0.4816149
11459_10,0.18021204
2271_3,0.4685967
6973_1,0.29838702
4199_8,0.70765465
6582_8,0.8340693
5843_1,0.2455367
4140_9,0.8041468
11105_3,0.19956625
2395_3,0.4711398
10715_9,0.499981
6611_7,0.5330837
2043_7,0.7435385
2884_9,0.6710909
4946_8,0.4909521
9642_7,0.5539969
5211_1,0.66522443
10661_9,0.5320436
4368_10,0.8224789
12086_4,0.49165967
6465_8,0.68498266
4706_1,0.08896662
4694_10,0.7253063
12150_10,0.4228135
208_3,0.84999686
2587_3,0.12971073
2804_3,0.4241747
2837_3,0.28411186
11070_1,0.21551485
11909_4,0.31298527
9945_10,0.5896179
9281_9,0.7598545
8458_2,0.2270559
9882_2,0.37309054
172_7,0.80770844
7632_2,0.45912933
12246_9,0.5021787
3889_1,0.32624096
11140_4,0.47391745
5240_9,0.75905466
7965_4,0.75536245
3387_3,0.29193765
10817_4,0.25429633
3332_10,0.39242327
1156_9,0.7925337
6585_1,0.23219845
7931_3,0.68296224
8268_4,0.2750677
6443_10,0.6524481
373_10,0.3842724
5912_4,0.59722877
11475_7,0.5884267
10738_4,0.29756472
11175_10,0.7667282
9008_2,0.39606196
2218_3,0.34221232
585_10,0.7926581
3448_2,0.49610654
3860_8,0.87621427
8335_7,0.74163747
1907_1,0.5932417
9169_9,0.7477459
10375_8,0.43278885
10432_4,0.77908295
11399_1,0.5636746
3430_7,0.40994596
2859_4,0.45976353
3899_10,0.6881008
9648_8,0.49141273
9233_8,0.80592823
10574_10,0.6799996
3489_4,0.69799477
8115_8,0.66198003
11495_8,0.8346409
6885_7,0.48223373
1534_10,0.4167287
11721_9,0.6783055
11610_10,0.8659019
2712_8,0.55078834
3140_10,0.8799766
4880_10,0.7096188
1592_10,0.87376684
425_10,0.3680584
5798_1,0.34296873
2212_8,0.493734
2685_3,0.2319993
9625_2,0.11714899
8492_7,0.80507773
4932_3,0.4083919
1704_3,0.53228927
301_4,0.32312822
2599_10,0.29509565
2364_4,0.6874264
2323_3,0.41952404
1885_8,0.32070422
1232_1,0.5024672
12055_1,0.6805587
2894_10,0.8142897
5347_3,0.6769398
1799_4,0.19520713
7460_9,0.39439464
8798_10,0.2677949
2134_4,0.5238642
2964_2,0.6629341
345_3,0.61867017
2670_8,0.58714235
10282_10,0.70183736
5587_8,0.4691037
6115_2,0.38144287
6974_1,0.4169349
8500_10,0.078964785
5073_8,0.6149291
5291_8,0.50662106
11728_7,0.6555622
3207_4,0.5767098
2553_8,0.37364
10896_10,0.35282594
9321_2,0.48034954
1484_4,0.28941968
2106_2,0.15104786
5487_4,0.5340124
4835_10,0.48957768
1023_3,0.69204694
11524_10,0.87339747
10672_7,0.40703717
9769_3,0.27500334
590_7,0.31403998
11530_3,0.26069158
349_2,0.2624313
2165_4,0.48336175
1574_9,0.77838624
2792_1,0.4568891
980_2,0.46594754
5745_7,0.53037876
4323_7,0.46397933
11569_7,0.31455562
3637_1,0.28655884
4511_1,0.353601
8404_10,0.25886902
8947_4,0.30038214
12317_10,0.7899831
3927_4,0.7109744
461_8,0.5751266
11651_2,0.21394938
7697_4,0.4273993
7799_10,0.43847972
2111_8,0.33743525
9745_7,0.51460373
4419_4,0.74429125
9337_4,0.7361223
3908_10,0.83865225
9211_3,0.29486698
489_1,0.6255028
9229_8,0.30004883
381_1,0.39905468
1355_7,0.7171739
12100_1,0.33999655
6126_4,0.7561726
8315_8,0.8147184
7513_10,0.7037698
5547_1,0.5474049
8050_1,0.5384403
7332_1,0.17531767
9044_8,0.900391
8491_1,0.64386255
1919_8,0.6348685
4076_7,0.18294834
9251_2,0.36156794
7325_10,0.8234198
177_8,0.7487464
8104_4,0.62598926
919_4,0.8254385
9417_8,0.74266195
9440_9,0.6076601
11105_9,0.44523776
7670_10,0.7504096
7404_8,0.38065553
5120_2,0.43675324
10153_1,0.19742107
1763_10,0.42632613
9316_4,0.7092735
6396_8,0.6047873
8865_10,0.3528941
4552_8,0.43050975
874_4,0.6394566
6690_2,0.6920413
11970_3,0.5195036
1202_4,0.88467944
6024_1,0.61814463
10117_9,0.3203778
9511_1,0.45490366
2314_10,0.6012352
6053_3,0.24880533
10165_2,0.6302965
8410_2,0.4009834
1457_1,0.8217511
9651_3,0.38301793
537_2,0.43437606
7191_3,0.18694913
10258_8,0.3299601
4774_8,0.6217352
3560_8,0.6279846
5960_1,0.35176343
881_4,0.3462432
2420_1,0.36141235
4959_4,0.3988353
7138_1,0.43952653
9317_10,0.5265234
5454_4,0.15129218
7450_9,0.35865176
9679_10,0.7894828
10988_3,0.40006676
2932_3,0.2733905
10110_1,0.44318306
9165_2,0.612828
11712_2,0.2094582
8979_1,0.82702124
12426_3,0.2492718
1630_7,0.44056186
11990_10,0.68447185
5395_10,0.7161689
896_1,0.43777314
11463_9,0.23830931
7096_1,0.27348366
6198_10,0.5214247
8141_10,0.6516656
2650_10,0.40259165
12337_9,0.57756793
1995_10,0.48065466
6349_1,0.16476174
12270_2,0.6498837
12494_2,0.26882562
7081_4,0.22300164
3010_7,0.21790585
2924_2,0.52087986
3185_10,0.5061287
1377_2,0.71199113
4858_3,0.48408955
4351_3,0.6479477
6865_2,0.20769855
9527_3,0.43961608
6223_7,0.7412712
11598_4,0.5215867
10605_1,0.24284723
4609_2,0.14235413
3736_7,0.6931727
5615_1,0.36428577
11109_7,0.8320678
3924_3,0.527554
7452_1,0.50458723
4288_8,0.37176093
8825_2,0.88772714
3168_7,0.64759785
6407_1,0.1882585
7016_3,0.8067873
129_1,0.36996216
9808_3,0.3866115
5620_10,0.7756515
6404_10,0.15271883
10781_1,0.3464024
2446_1,0.31768796
2191_10,0.280448
10848_1,0.48098913
11201_10,0.6885445
6818_9,0.36847773
4607_7,0.5199468
2410_7,0.52823603
9656_9,0.8248478
7841_7,0.6994072
11422_7,0.26174423
7376_8,0.281344
10804_8,0.6044463
11793_7,0.75739634
509_7,0.69550115
12459_10,0.73674655
354_10,0.24469154
2740_10,0.3220412
1469_1,0.91474056
9219_10,0.744979
7248_7,0.68770844
5620_1,0.32056364
12160_1,0.34581435
6037_10,0.5930719
8338_1,0.88569933
1954_1,0.5499922
6996_9,0.65598357
9888_8,0.83464086
5470_7,0.35803774
11915_4,0.5491309
7057_4,0.4472271
10320_10,0.39797202
4447_3,0.7325931
9711_9,0.363144
5077_3,0.61551404
10912_4,0.7549062
3224_3,0.32018298
9946_7,0.5228355
10650_4,0.62219775
9613_1,0.5006855
4909_3,0.20800953
5607_8,0.57876045
3315_1,0.056103304
9271_1,0.7549995
4248_4,0.68621117
5849_4,0.67955065
3944_1,0.25728995
3580_10,0.5211331
4592_1,0.1282665
6375_10,0.29661408
5955_9,0.7873047
11613_7,0.5053412
8278_10,0.6752877
11339_9,0.5192079
6813_2,0.16669253
3747_3,0.45015448
5916_1,0.47352418
3298_1,0.42067215
11303_1,0.51497126
5758_7,0.5535949
11652_9,0.7417946
8748_2,0.63404673
11092_2,0.59510803
8729_8,0.629097
6332_4,0.39943385
3700_10,0.2992663
10507_2,0.2415634
2287_4,0.43004948
10549_10,0.58333987
3005_10,0.3805136
5657_1,0.35979822
873_8,0.85435236
2274_1,0.58606094
3208_4,0.6585928
2663_10,0.66087407
8134_7,0.38929927
7443_1,0.16162832
7507_8,0.47264203
1423_1,0.24935271
4014_1,0.31427768
9662_1,0.2990824
2512_9,0.60719556
8415_2,0.52230835
7672_3,0.4438383
5925_1,0.43290415
2654_2,0.46930614
1780_10,0.63719285
8813_9,0.88140905
9378_7,0.46388194
12120_3,0.24997896
8985_7,0.73712534
5771_3,0.35498703
7305_10,0.60458535
8681_4,0.63916487
7415_10,0.25762963
9346_8,0.6957224
9750_3,0.42049173
9083_9,0.86533743
12255_2,0.3404147
5035_1,0.47437915
12384_10,0.15036704
8381_4,0.60422564
825_1,0.46081474
2034_1,0.31890294
439_10,0.4882732
5753_10,0.8395392
10370_10,0.5042548
3395_2,0.64123625
8101_2,0.41103333
7885_1,0.24931817
3266_2,0.46018603
4623_4,0.42598552
8123_9,0.4454243
1787_1,0.13215455
4001_4,0.43320715
3530_2,0.08533896
684_1,0.19740368
744_10,0.3641284
8439_7,0.78943187
8678_9,0.4518985
11851_8,0.33872405
1237_2,0.26587257
4557_3,0.42718282
1847_10,0.44207433
4002_1,0.3432373
1620_1,0.69018424
549_10,0.7128646
4984_4,0.83913946
4673_8,0.3319358
1373_1,0.78750056
6927_1,0.23568307
9201_2,0.3067345
4293_7,0.6234399
826_3,0.5327854
6337_1,0.62497514
9978_9,0.5148554
11379_10,0.6222834
3874_1,0.51976967
9943_1,0.30616716
7236_4,0.44328752
7816_1,0.35999754
3849_8,0.7990997
1167_10,0.68705887
9667_3,0.51635545
2506_1,0.4202836
1372_10,0.5369627
6788_9,0.29823026
4792_2,0.5026618
7909_2,0.4349434
2213_2,0.31989783
434_1,0.17584969
9245_1,0.3435125
5822_10,0.3357866
5406_1,0.23801045
2011_1,0.3389076
6805_10,0.6571778
2557_2,0.16767424
4343_1,0.49602723
1493_4,0.27660677
947_8,0.1656008
9494_7,0.73103297
10228_10,0.6749332
707_10,0.5191435
2018_10,0.5321012
11093_10,0.7628089
11113_10,0.8349288
11596_1,0.16235499
7453_1,0.18527822
9045_8,0.42684034
12264_7,0.28932956
7271_9,0.75944394
4560_1,0.54903066
11223_1,0.57450426
3939_7,0.73267835
2714_2,0.48937193
1940_9,0.68672454
3640_10,0.6920419
1724_1,0.29057682
5383_3,0.8167985
7323_10,0.5052905
7345_4,0.5878845
775_9,0.7390865
11995_1,0.32123846
400_10,0.5574755
10279_4,0.32190585
673_8,0.7714254
4168_10,0.5466697
11761_7,0.5913171
491_9,0.39237314
11472_1,0.61217666
10045_7,0.755624
9449_4,0.33634546
12496_3,0.35538614
12422_1,0.229506
8159_4,0.36664006
8668_8,0.68797517
7572_10,0.7615181
6696_9,0.5005678
64_10,0.6142852
2715_1,0.13561587
9333_4,0.83858305
3722_10,0.68485487
5692_8,0.4475319
10074_7,0.45723352
1717_3,0.2946635
825_8,0.50570595
7796_10,0.2638409
5550_3,0.58527523
6114_10,0.34986377
4440_8,0.25527793
9616_4,0.4696932
12090_8,0.46112296
10728_1,0.63422406
4419_10,0.3893661
282_1,0.63021946
4825_9,0.6497349
91_10,0.8928969
10399_2,0.48616782
6773_4,0.24962518
1364_10,0.49767938
2806_9,0.7502263
4520_2,0.19873126
8211_9,0.7854965
3594_2,0.33716914
11353_4,0.25419608
307_1,0.6507439
10963_4,0.45372355
4023_7,0.2767364
11450_10,0.75624
3567_4,0.5704178
4751_7,0.43791315
9798_2,0.4902637
1864_8,0.7021255
3168_2,0.9096453
6506_2,0.44922566
12484_2,0.3977898
11999_8,0.34595546
3571_3,0.3478977
147_10,0.38459387
6691_9,0.38048625
11295_8,0.5311719
9344_10,0.5549158
9513_2,0.51375395
11066_7,0.84196544
4330_8,0.17357515
5194_10,0.6507458
11676_1,0.6297089
4587_1,0.45775956
11964_4,0.5380104
12456_1,0.6196721
6054_10,0.8064494
2140_7,0.5640813
1388_1,0.20105466
10681_2,0.39497513
4614_8,0.79148257
2604_7,0.46635136
4234_1,0.16398805
4261_8,0.72660786
4907_8,0.899411
4134_4,0.42716396
4125_8,0.72845817
3795_9,0.6679681
1356_4,0.62747914
10711_2,0.47864643
4728_7,0.4535045
8254_8,0.64848053
10769_2,0.584202
7185_8,0.7588064
2842_9,0.39246592
4565_1,0.5606416
3030_9,0.8694177
2997_1,0.20206566
1311_9,0.27988243
12499_10,0.5190704
9830_10,0.44484153
1774_4,0.65656203
6676_10,0.76308674
6502_9,0.24139568
1521_1,0.6449679
4253_1,0.17596032
2775_2,0.17011772
7324_4,0.33512405
1207_4,0.45112568
9903_7,0.6300236
3195_2,0.13593161
9213_10,0.44970143
7751_1,0.4680934
1616_8,0.7043799
1482_10,0.37490922
6772_7,0.34049985
2008_10,0.19597752
6799_4,0.16994098
5004_9,0.40112996
3487_2,0.65833724
10892_4,0.7414223
10839_4,0.36362338
922_8,0.58071756
4163_1,0.50068563
10738_8,0.5111162
10678_7,0.9163158
5892_10,0.7697896
6202_1,0.15163922
5792_10,0.89163935
12161_4,0.2591242
1097_9,0.62063676
2930_3,0.2566534
4087_3,0.4198745
11875_3,0.18094192
11770_4,0.2852311
847_7,0.5180319
10620_9,0.7049915
1455_10,0.68007535
12294_1,0.16456853
5653_10,0.85789526
1874_9,0.7334569
10487_3,0.33954993
22_3,0.09029153
2760_1,0.39389083
9822_7,0.3319101
1068_10,0.8364688
11117_1,0.3525462
10409_2,0.13407677
1877_7,0.47908598
7347_1,0.5646651
4231_1,0.6103293
1122_1,0.37239403
933_3,0.5851093
11883_4,0.5350446
8386_10,0.6081071
12297_7,0.3838502
11847_8,0.7381273
5511_1,0.7273527
9587_2,0.07237714
10027_8,0.7449945
7210_4,0.4073781
2490_9,0.6610509
4889_10,0.6222449
8192_9,0.87311465
12133_1,0.46204776
2098_1,0.5650927
2941_9,0.5270444
5742_3,0.4898416
10645_4,0.5096726
1162_10,0.6511109
4383_10,0.9187939
5325_8,0.5113257
1324_1,0.8563501
1374_1,0.25798717
116_10,0.20897035
2898_10,0.57082355
8799_10,0.48101294
6654_10,0.64436454
8630_1,0.42527768
3452_7,0.397723
3609_8,0.69433737
4740_1,0.21118028
8368_10,0.70913833
11960_7,0.3222974
3583_10,0.87017417
1581_8,0.391825
1378_1,0.5634458
968_2,0.28860933
4524_1,0.4398644
5036_8,0.82089347
12287_3,0.54896927
9236_10,0.67839885
5447_3,0.5483725
11016_1,0.4661035
1935_3,0.15070306
5300_7,0.55204093
7775_2,0.7282106
4398_3,0.32915193
5692_2,0.18115589
3517_8,0.18811473
6007_1,0.4035358
10127_2,0.41055286
6614_10,0.38230386
2767_10,0.5380441
3187_2,0.5905408
6473_10,0.81673044
12263_1,0.14874224
10838_2,0.19384079
7367_9,0.50392795
8873_10,0.46872813
6016_1,0.4546396
10363_7,0.36293745
3541_2,0.25487217
6416_10,0.30012086
4538_10,0.50472593
56_3,0.68275464
7946_8,0.6092044
6003_4,0.62679774
974_4,0.5046868
11651_9,0.7699085
10283_1,0.75452435
12334_2,0.20308198
972_1,0.34068298
1513_8,0.6572325
6141_3,0.8694956
4195_7,0.35071868
10176_9,0.6681571
1918_2,0.62551826
12117_1,0.19222836
7567_1,0.08466088
2949_10,0.7252808
11937_9,0.44278145
8513_2,0.35458785
3913_8,0.28675997
1310_8,0.5900817
10461_10,0.67866987
3309_8,0.5407029
862_9,0.69346404
4040_2,0.16181123
78_8,0.34816355
3491_7,0.49285135
10862_9,0.49674523
4763_7,0.49903265
7421_1,0.15405935
5350_1,0.46550465
11491_10,0.48523203
9975_4,0.72413445
10123_10,0.19629236
11573_1,0.32780173
2337_9,0.43536302
251_8,0.59489363
1942_1,0.32639077
2940_7,0.44098058
4342_7,0.38670817
11250_2,0.5821041
4224_1,0.46906203
10106_10,0.67099446
7764_2,0.56583756
937_10,0.82130927
3112_10,0.7265265
9922_8,0.7056317
3259_7,0.2626315
7828_1,0.38368908
4031_7,0.6506595
1277_7,0.6306178
3162_2,0.17742135
7_9,0.5655593
1832_4,0.377099
10997_1,0.5751493
10572_10,0.5286276
12194_1,0.41044655
4648_10,0.4002012
7207_9,0.48565394
11000_7,0.63615894
4943_2,0.0918111
10601_10,0.5570476
4731_1,0.5378325
9272_8,0.18054575
11551_1,0.51332146
9074_3,0.6111101
2486_3,0.61530083
618_1,0.52097666
8683_8,0.22933273
2618_10,0.59974855
8471_9,0.8802208
6394_4,0.68896323
6456_2,0.4763204
3195_8,0.5431598
4188_1,0.2966779
3985_10,0.5223555
7099_10,0.5917244
1558_2,0.20504497
2877_8,0.6327149
3928_1,0.42148963
7206_3,0.12661487
8088_10,0.20211701
8167_10,0.809477
8590_8,0.86181134
6973_7,0.45236975
4974_7,0.5584871
10151_1,0.2257727
5268_4,0.39243174
5258_7,0.5707275
1478_8,0.22681461
5094_10,0.809233
10126_4,0.3702682
9357_2,0.49053147
7750_3,0.62713474
11628_3,0.5304856
9124_7,0.34154668
1802_7,0.36469468
4820_4,0.59606224
10019_8,0.3720168
154_9,0.62962675
5049_4,0.49505103
4372_1,0.20985414
7807_10,0.6459436
5127_10,0.33151737
11480_2,0.2493086
10145_1,0.4026234
7090_10,0.6292479
1288_1,0.5814159
11316_2,0.39546695
8428_9,0.55669266
1843_9,0.77176666
1916_1,0.57427835
2657_2,0.21352935
10504_1,0.2785733
11621_3,0.31093216
10148_1,0.37350738
3339_4,0.29663798
8202_2,0.43520528
7796_1,0.20559394
4625_2,0.30837315
11859_4,0.45719498
8261_1,0.16149303
4670_3,0.1542776
8412_10,0.24877195
1010_1,0.3097025
436_10,0.824574
9351_7,0.5139941
3767_8,0.16531171
4794_1,0.3889164
8447_10,0.5838113
6182_2,0.65568614
8754_3,0.597191
2709_3,0.27243122
5882_9,0.77747375
6916_3,0.56703186
11886_1,0.40730953
123_4,0.69531465
2827_9,0.3712345
11440_8,0.2989106
4100_8,0.7479564
11645_1,0.7388261
7949_10,0.7197749
2017_1,0.45575568
3451_7,0.7107637
10986_10,0.65836525
1541_2,0.25714287
12336_7,0.15421294
9787_1,0.2016104
5282_10,0.54542565
9568_4,0.5229608
8222_1,0.7669586
5415_9,0.5043009
8485_8,0.4984348
6449_1,0.7747661
466_1,0.56754255
11997_1,0.26017833
6144_10,0.33646125
3309_4,0.39421618
8655_1,0.39452097
10141_1,0.52694935
7469_10,0.28098518
4445_10,0.54570407
6651_7,0.21022289
6711_7,0.6684478
3329_4,0.4263402
8000_10,0.4097873
2279_8,0.41779083
5012_7,0.26832762
2437_3,0.60495836
505_9,0.76017135
9070_10,0.2322674
1234_3,0.2994293
4880_1,0.17271623
3981_4,0.43253303
134_1,0.7781298
3211_10,0.6381107
2559_10,0.6278333
4512_3,0.63987046
5957_1,0.23132692
11626_9,0.79533
915_10,0.25521335
5569_10,0.72700614
12396_9,0.6790684
6494_2,0.5824874
3262_1,0.6485062
3916_10,0.57202506
787_1,0.49730298
11092_9,0.75994
2818_10,0.49048042
5271_2,0.6369274
4057_7,0.5624873
5042_1,0.5628495
1204_1,0.46483183
3651_2,0.28728133
11763_8,0.793055
7766_10,0.78894776
3498_1,0.3202631
11578_10,0.5115351
3691_1,0.41822416
11947_10,0.5400863
11475_2,0.20636316
8568_9,0.7314571
8247_2,0.41455534
9544_7,0.6052618
9753_8,0.525348
6824_7,0.28644264
2799_1,0.24874333
10459_1,0.1918764
1894_10,0.6801764
9726_7,0.696247
10923_1,0.14033812
7946_3,0.75681096
7509_10,0.51502204
3273_9,0.82207346
2716_3,0.542974
4622_1,0.35964403
1204_8,0.25952053
71_4,0.39616677
6508_9,0.48939955
7819_10,0.4941915
695_10,0.66714716
10844_10,0.60210425
2413_1,0.54487777
8768_1,0.43680453
4536_10,0.47781107
2576_9,0.5551844
4473_2,0.30698118
65_2,0.38246718
6114_2,0.52368796
7458_1,0.41701248
10815_2,0.14950207
8344_1,0.7861656
1975_9,0.12607373
1659_1,0.54002273
11030_10,0.49073347
5405_7,0.432918
2539_3,0.30765095
6565_8,0.77180946
1826_10,0.56838924
2577_8,0.62627685
6032_7,0.6078652
3146_9,0.7823593
798_1,0.32173926
63_10,0.45418108
11819_10,0.32550246
2905_7,0.64500505
2716_10,0.6113227
1717_10,0.82686245
1036_3,0.20322418
11583_10,0.62388206
962_9,0.5488691
10203_2,0.10984942
